Id,Predicted
8468,2570.1992
8469,2744.623
8470,2774.564
8471,2832.6694
8472,2311.2527
8473,2497.0469
8474,3344.5264
8475,3222.6055
8476,2425.4944
8477,2225.2778
8478,3075.3623
8479,2749.8494
8480,1885.88
8481,2502.188
8482,1920.0414
8483,2612.5342
8484,2968.2847
8485,2197.581
8486,2454.253
8487,2161.1748
8488,2018.0048
8489,3062.1506
8490,1993.5923
8491,2899.123
8492,2786.3325
8493,2596.076
8494,2578.0327
8495,2368.086
8496,2419.477
8497,2274.1294
8498,2124.742
8499,2447.9814
8500,1887.2876
8501,2693.5562
8502,2657.9597
8503,3120.2834
8504,2856.4973
8505,2266.4897
8506,3202.9255
8507,2235.5405
8508,1911.4911
8509,3262.4924
8510,2664.627
8511,2806.3262
8512,2981.7012
8513,2200.728
8514,2689.1086
8515,2805.7056
8516,2452.8784
8517,1991.7156
8518,2079.1543
8519,2731.7812
8520,2314.3125
8521,1787.2719
8522,1982.2795
8523,2367.145
8524,2983.7637
8525,3677.933
8526,2495.6455
8527,3747.246
8528,3031.7764
8529,2422.6013
8530,2488.3079
8531,2331.617
8532,3372.4524
8533,2586.9395
8534,2586.7097
8535,2460.5518
8536,1971.916
8537,2045.0231
8538,2286.6453
8539,3025.3264
8540,3529.784
8541,3982.508
8542,2257.766
8543,2980.8835
8544,2736.5776
8545,2008.8844
8546,3814.5732
8547,2846.983
8548,1875.7708
8549,2174.1504
8550,2630.9338
8551,2421.096
8552,2417.9727
8553,2089.6846
8554,2362.2085
8555,2512.9492
8556,2097.2212
8557,2315.252
8558,1924.7871
8559,2388.2668
8560,2211.8154
8561,1953.9973
8562,3648.4883
8563,2117.0962
8564,3509.3992
8565,2014.7046
8566,3306.4077
8567,2269.351
8568,2289.0693
8569,2169.0557
8570,2900.0005
8571,2429.019
8572,2294.6226
8573,3261.653
8574,1943.8496
8575,2310.5686
8576,2516.5474
8577,3106.7197
8578,2198.8
8579,2779.9675
8580,2134.2979
8581,2637.2524
8582,2641.507
8583,2293.425
8584,1997.7195
8585,2191.8438
8586,3010.5771
8587,2756.991
8588,3387.6907
8589,1923.0137
8590,2523.1206
8591,2560.4167
8592,1757.7573
8593,2265.1282
8594,1742.0112
8595,2678.6802
8596,1985.5684
8597,2434.738
8598,2386.5625
8599,2182.234
8600,1900.9138
8601,2229.6206
8602,2353.0193
8603,2327.3447
8604,2958.2378
8605,2907.6538
8606,2714.689
8607,2751.7024
8608,2590.478
8609,2824.6123
8610,3465.2212
8611,2788.1116
8612,2752.0786
8613,2127.902
8614,2789.88
8615,1806.3733
8616,1911.0112
8617,2602.3704
8618,2912.7656
8619,1943.595
8620,2419.29
8621,3489.9932
8622,2905.1003
8623,3000.0396
8624,2200.2883
8625,2570.5513
8626,1887.0623
8627,2830.2388
8628,2627.5015
8629,2517.2454
8630,2688.5798
8631,2436.2466
8632,3998.685
8633,1919.3258
8634,2467.1328
8635,1980.5736
8636,3002.421
8637,2472.8042
8638,2717.592
8639,2568.406
8640,2336.3713
8641,2488.1323
8642,3547.9795
8643,2420.9338
8644,2265.264
8645,2606.8677
8646,2073.9905
8647,3231.4321
8648,3145.556
8649,2411.2578
8650,2590.2422
8651,2760.0417
8652,2583.0518
8653,2081.0083
8654,2050.4336
8655,2568.8335
8656,2510.865
8657,2441.5464
8658,2736.0435
8659,2843.7778
8660,1752.8689
8661,2355.733
8662,2662.7563
8663,2853.4238
8664,2511.6694
8665,2167.1592
8666,1894.217
8667,1895.5225
8668,3466.521
8669,2984.3489
8670,2562.6936
8671,1993.585
8672,2645.2532
8673,2313.1426
8674,2319.554
8675,2864.815
8676,3200.27
8677,2178.7024
8678,3631.5847
8679,2429.0305
8680,2706.284
8681,2628.2666
8682,2498.746
8683,2111.13
8684,2766.9756
8685,1868.0496
8686,2908.3787
8687,2302.694
8688,2381.123
8689,2958.0864
8690,2262.465
8691,2551.1592
8692,2317.2334
8693,2722.3154
8694,2654.832
8695,2268.4106
8696,2418.5366
8697,2394.7507
8698,2084.5947
8699,2158.5251
8700,2323.7793
8701,2811.2373
8702,2606.0537
8703,2291.313
8704,2503.06
8705,2069.4219
8706,2022.6165
8707,2266.2886
8708,2709.6633
8709,2590.7607
8710,4270.129
8711,2221.1782
8712,2250.2754
8713,3408.8457
8714,2098.4978
8715,1833.07
8716,2385.8135
8717,2304.3887
8718,2361.107
8719,2637.216
8720,2788.0632
8721,3096.7778
8722,3793.9492
8723,2911.2102
8724,2132.9753
8725,2713.9275
8726,2216.5208
8727,3222.2705
8728,2798.9521
8729,2315.5337
8730,2255.2026
8731,2302.192
8732,2222.3582
8733,2188.2283
8734,3620.6372
8735,1840.122
8736,2432.0303
8737,2450.3398
8738,2226.0522
8739,2562.1858
8740,2852.5674
8741,1958.605
8742,2917.8167
8743,2008.6904
8744,3076.8682
8745,2642.589
8746,3212.3145
8747,2408.505
8748,2719.588
8749,2944.228
8750,2366.4187
8751,2569.6917
8752,2282.1462
8753,3304.8657
8754,2088.5134
8755,2095.0488
8756,2510.6836
8757,2822.995
8758,2734.6697
8759,2549.0884
8760,3762.6577
8761,2544.409
8762,3232.5972
8763,2388.4526
8764,3966.3345
8765,2334.338
8766,2491.2021
8767,2953.1519
8768,2229.313
8769,3534.6177
8770,3172.3208
8771,2134.707
8772,2275.796
8773,2463.171
8774,1870.3398
8775,2826.8894
8776,1902.9851
8777,3318.3926
8778,2987.3032
8779,2167.9092
8780,2378.3125
8781,1906.7151
8782,3308.2095
8783,2570.3364
8784,3060.3079
8785,2494.355
8786,2085.757
8787,3634.1992
8788,2364.6257
8789,2435.8047
8790,3527.8877
8791,2057.5034
8792,3445.4094
8793,2886.3254
8794,2416.8755
8795,1920.1311
8796,1980.8757
8797,1951.5216
8798,2558.9058
8799,2892.8281
8800,3810.9412
8801,2703.399
8802,2401.5771
8803,2207.7783
8804,2348.503
8805,2181.1052
8806,2422.2075
8807,2079.9124
8808,3291.7925
8809,2109.8691
8810,2801.6982
8811,2201.2334
8812,2254.0352
8813,1968.246
8814,2884.6638
8815,2592.6565
8816,3514.5356
8817,2764.4941
8818,2476.17
8819,2129.6052
8820,2573.5872
8821,3312.0747
8822,3097.8325
8823,2241.339
8824,2082.3247
8825,2456.1616
8826,3204.1663
8827,2501.6362
8828,2375.397
8829,2690.8213
8830,2584.5034
8831,1962.0283
8832,2223.8281
8833,2796.592
8834,2489.3105
8835,2110.4526
8836,2871.3901
8837,2964.4023
8838,2242.6614
8839,2254.746
8840,3444.3228
8841,2385.761
8842,2541.1248
8843,2983.5168
8844,3608.8125
8845,2052.83
8846,2260.6406
8847,2764.3645
8848,1990.0845
8849,2725.7192
8850,2845.5828
8851,2643.2502
8852,2135.4998
8853,2014.3628
8854,2570.5415
8855,2380.8901
8856,1962.3276
8857,3351.209
8858,3626.4392
8859,1915.4375
8860,3294.9343
8861,2116.7173
8862,1885.1305
8863,2194.191
8864,2308.0732
8865,2427.9097
8866,3046.7534
8867,2346.0237
8868,2135.6318
8869,3059.46
8870,2358.2202
8871,2502.2676
8872,3361.4736
8873,2426.3901
8874,2181.0146
8875,2199.2583
8876,1803.9413
8877,3014.1716
8878,3059.9788
8879,2976.5845
8880,2593.2627
8881,2589.53
8882,1902.8035
8883,2829.8152
8884,2457.342
8885,2468.5032
8886,2544.3926
8887,2084.588
8888,2120.1528
8889,1943.8813
8890,2238.0605
8891,2318.9172
8892,3052.7559
8893,3146.9597
8894,2639.8396
8895,2790.1848
8896,2576.3691
8897,2797.8774
8898,2036.9688
8899,2422.6025
8900,1886.3591
8901,2479.988
8902,2383.0337
8903,2628.1963
8904,2609.9956
8905,3146.6406
8906,2830.988
8907,1984.9104
8908,3100.333
8909,3004.3354
8910,2822.2742
8911,2236.8613
8912,1801.4727
8913,2018.6879
8914,2104.2683
8915,2430.4248
8916,2342.4814
8917,2731.5754
8918,2970.3892
8919,3742.6826
8920,1823.267
8921,3214.376
8922,3358.3625
8923,3531.6055
8924,2129.7808
8925,2633.849
8926,2120.9387
8927,2813.4517
8928,2325.5176
8929,2740.773
8930,2614.5754
8931,2801.2578
8932,2412.7444
8933,2326.5981
8934,2622.904
8935,2631.4033
8936,3291.7883
8937,2100.5205
8938,3051.5781
8939,2113.8506
8940,2565.5562
8941,2394.8584
8942,2119.6592
8943,3049.415
8944,2337.5183
8945,3160.9194
8946,2997.9893
8947,2370.144
8948,3237.5474
8949,1858.0757
8950,2192.748
8951,2710.9136
8952,2198.2417
8953,2665.8381
8954,2393.107
8955,2648.7527
8956,2420.1943
8957,2398.3774
8958,2487.5664
8959,2977.2095
8960,2270.7954
8961,3108.8672
8962,3264.435
8963,3232.8894
8964,2433.941
8965,2899.3118
8966,2734.769
8967,2459.373
8968,1834.5596
8969,3125.5815
8970,2968.1902
8971,1897.1847
8972,2221.3655
8973,2277.3625
8974,2249.1594
8975,1957.1365
8976,2163.002
8977,3430.9277
8978,2682.472
8979,2223.8174
8980,3137.0605
8981,3641.9944
8982,2252.1458
8983,2574.921
8984,1885.0254
8985,2780.3179
8986,2433.392
8987,2475.067
8988,2375.53
8989,2920.939
8990,3364.1682
8991,2302.836
8992,2310.0156
8993,3182.3071
8994,3844.0078
8995,2700.174
8996,2503.9243
8997,2390.729
8998,2311.3438
8999,2098.6572
9000,2006.269
9001,3457.7075
9002,3111.0522
9003,1967.1702
9004,2362.6099
9005,2584.933
9006,2001.921
9007,2204.841
9008,3159.69
9009,2373.6592
9010,3563.1006
9011,1972.8435
9012,1930.3047
9013,2731.4448
9014,3591.2412
9015,3309.1191
9016,3703.0479
9017,1934.1978
9018,2029.063
9019,2198.7998
9020,2562.5288
9021,2713.371
9022,1850.606
9023,2548.55
9024,2571.6729
9025,1883.0615
9026,2546.5386
9027,2717.0903
9028,2261.6948
9029,2691.167
9030,2163.2612
9031,2784.8772
9032,2911.507
9033,2267.848
9034,3207.8735
9035,3073.4731
9036,2106.628
9037,2406.4917
9038,2290.1145
9039,1917.4366
9040,2177.3687
9041,2118.9097
9042,3272.0635
9043,3435.311
9044,1760.9927
9045,2134.9175
9046,2209.834
9047,2905.9546
9048,2700.3042
9049,2473.7683
9050,2069.598
9051,2862.853
9052,2156.9175
9053,2659.7874
9054,2369.3564
9055,3431.4976
9056,2649.163
9057,2759.6538
9058,3044.0962
9059,2205.834
9060,3059.0933
9061,2974.1216
9062,2976.6108
9063,2229.1611
9064,2255.4111
9065,2838.2114
9066,2350.0605
9067,2340.0227
9068,2292.1423
9069,2951.9146
9070,2486.8494
9071,1986.5176
9072,3121.505
9073,3132.1216
9074,2417.2388
9075,2322.4624
9076,2571.2336
9077,2254.9502
9078,2120.7646
9079,2201.2002
9080,2307.5237
9081,2725.772
9082,2203.3523
9083,2448.626
9084,2193.6426
9085,2749.4888
9086,2444.995
9087,3102.081
9088,2660.1357
9089,1862.8751
9090,2019.0212
9091,3712.008
9092,2682.7026
9093,2244.484
9094,2687.2002
9095,3028.6025
9096,3016.226
9097,2265.6357
9098,2828.0361
9099,2027.947
9100,2337.451
9101,2353.685
9102,2217.6558
9103,2415.809
9104,2058.3506
9105,2709.1191
9106,2038.6775
9107,3349.3674
9108,2758.9155
9109,2392.362
9110,2460.3042
9111,1907.05
9112,2884.8442
9113,3264.9587
9114,2634.2646
9115,2832.9421
9116,2951.248
9117,2984.6233
9118,2593.5842
9119,3193.062
9120,2810.3113
9121,2901.2837
9122,3294.539
9123,2608.9165
9124,1900.2615
9125,1895.5225
9126,2560.6262
9127,2467.8135
9128,2863.032
9129,2804.8145
9130,2439.44
9131,2477.4038
9132,2326.301
9133,2753.9766
9134,2055.5894
9135,3068.183
9136,2071.1387
9137,2682.5598
9138,2672.7468
9139,2889.1091
9140,2895.4282
9141,1869.6318
9142,2453.7197
9143,2250.5222
9144,3553.8167
9145,2976.1025
9146,2572.5352
9147,2457.6826
9148,3087.2454
9149,1904.857
9150,2194.3652
9151,2383.9114
9152,2309.5254
9153,2609.9277
9154,2390.9077
9155,2353.1562
9156,2000.632
9157,3350.3042
9158,1872.3008
9159,2460.288
9160,3451.4011
9161,3565.816
9162,2802.6763
9163,2435.4536
9164,2336.4072
9165,3310.5454
9166,2437.351
9167,1960.2351
9168,2535.17
9169,2261.715
9170,2167.109
9171,2613.746
9172,3641.7734
9173,3268.101
9174,2240.7249
9175,2611.7227
9176,2649.06
9177,2256.2214
9178,2432.9727
9179,2298.263
9180,2557.3606
9181,3290.0427
9182,2167.2788
9183,2796.2856
9184,2822.4282
9185,2490.98
9186,2553.4917
9187,1861.4905
9188,1707.1849
9189,2476.5305
9190,2241.328
9191,1787.0874
9192,2612.6934
9193,3076.3604
9194,2505.1775
9195,2554.5508
9196,3523.3176
9197,2524.682
9198,2886.2334
9199,2622.312
9200,2309.3125
9201,2926.1433
9202,2937.3372
9203,2565.2598
9204,2332.3035
9205,1877.9795
9206,2495.4683
9207,2717.1426
9208,2978.8743
9209,2037.464
9210,2436.3525
9211,2653.1226
9212,3221.5762
9213,2449.6887
9214,2936.94
9215,2300.4226
9216,2299.323
9217,2344.5728
9218,2200.318
9219,2398.2397
9220,2569.2812
9221,2441.2354
9222,2095.628
9223,1955.7588
9224,2229.6233
9225,2120.557
9226,2784.1829
9227,2225.249
9228,2601.061
9229,2231.1047
9230,3316.8008
9231,2740.2217
9232,2001.3367
9233,3384.4194
9234,2018.1665
9235,2046.4979
9236,2656.3623
9237,2610.2578
9238,2856.386
9239,2825.7136
9240,3872.6775
9241,2948.0974
9242,3789.9033
9243,1872.6432
9244,3007.1313
9245,3204.1943
9246,2690.004
9247,2824.7056
9248,3089.3748
9249,2502.4453
9250,2201.8284
9251,2391.2444
9252,2394.2065
9253,2018.8782
9254,2216.6958
9255,2440.6533
9256,2293.4238
9257,1817.3513
9258,1960.41
9259,3465.6953
9260,2283.3306
9261,2189.3442
9262,2370.398
9263,2329.943
9264,3125.5317
9265,1880.6968
9266,2808.3396
9267,1879.7551
9268,2216.2563
9269,2148.9033
9270,3398.4077
9271,2030.4514
9272,3169.169
9273,3008.6243
9274,2549.8271
9275,2904.856
9276,2530.5417
9277,2485.1106
9278,3051.8792
9279,3047.2822
9280,2268.1113
9281,3143.9023
9282,2464.8745
9283,2812.9004
9284,2963.1235
9285,2533.5576
9286,2602.206
9287,1892.5352
9288,2598.1008
9289,3414.9026
9290,3336.0383
9291,3201.2188
9292,4019.1033
9293,2327.8496
9294,3646.0361
9295,2305.4297
9296,3037.6365
9297,2571.7388
9298,2422.8918
9299,2651.6418
9300,2693.1514
9301,2963.7048
9302,1976.4116
9303,2896.4253
9304,2457.3845
9305,3095.0732
9306,2283.4666
9307,2273.9995
9308,2502.1106
9309,2232.2988
9310,2376.4004
9311,2422.6765
9312,2482.2773
9313,3336.8477
9314,2643.1162
9315,2890.4114
9316,2182.038
9317,2653.9907
9318,2489.5486
9319,2251.9966
9320,3343.6147
9321,3617.8123
9322,2947.9883
9323,2487.3503
9324,2819.858
9325,2958.8413
9326,2381.3296
9327,2280.3047
9328,2634.0168
9329,2040.4297
9330,2355.7905
9331,1935.1031
9332,2326.149
9333,2320.3706
9334,2286.5999
9335,3581.1887
9336,2475.1492
9337,1976.2134
9338,2024.1506
9339,2407.6726
9340,2406.852
9341,3184.668
9342,2547.2012
9343,2278.2642
9344,2868.2466
9345,3153.1274
9346,2052.309
9347,1848.5046
9348,2638.3213
9349,1700.0007
9350,2347.0112
9351,2407.9336
9352,2501.7292
9353,2577.1235
9354,1924.0791
9355,2318.8684
9356,2202.0024
9357,2144.693
9358,2583.5361
9359,2610.7563
9360,3068.4763
9361,2413.4219
9362,3200.0942
9363,2860.909
9364,2414.8516
9365,2937.8357
9366,2348.9531
9367,2412.9573
9368,2651.5146
9369,2089.3125
9370,2468.299
9371,2794.9714
9372,2740.5981
9373,2454.026
9374,2194.438
9375,2468.981
9376,2656.357
9377,2747.3564
9378,2146.8706
9379,2488.7607
9380,2032.9946
9381,2423.9934
9382,2018.309
9383,3000.3223
9384,2949.5713
9385,2830.5068
9386,2208.6572
9387,3422.456
9388,2290.7368
9389,2958.3645
9390,2218.7246
9391,2340.3667
9392,3115.2583
9393,2415.3252
9394,3357.9802
9395,2396.9167
9396,2773.315
9397,2405.6377
9398,2751.7212
9399,2547.9536
9400,3220.1943
9401,2569.5293
9402,2123.1477
9403,2029.0762
9404,2973.8206
9405,2673.8555
9406,1903.5977
9407,3105.4412
9408,2221.3933
9409,3827.5034
9410,3133.8127
9411,2548.6636
9412,2248.0376
9413,2101.9048
9414,3961.7246
9415,2308.4692
9416,4139.572
9417,2253.2478
9418,2024.7416
9419,1963.5007
9420,2753.879
9421,2046.1523
9422,3792.7856
9423,2362.8618
9424,2545.0784
9425,2059.9795
9426,2362.381
9427,2232.8384
9428,1767.7534
9429,2742.9941
9430,2045.6238
9431,2295.0803
9432,2368.9988
9433,2358.7017
9434,2479.3687
9435,2245.0906
9436,2338.4316
9437,3637.9607
9438,2133.267
9439,2392.5474
9440,3180.9453
9441,2489.1519
9442,2990.9502
9443,3382.8716
9444,2211.5166
9445,2058.5435
9446,2768.4575
9447,2583.9067
9448,2191.75
9449,2682.5798
9450,2429.3525
9451,3752.79
9452,3639.7854
9453,2126.1191
9454,2416.309
9455,2415.9778
9456,2848.2012
9457,2796.9053
9458,2059.4238
9459,2445.3503
9460,3006.5586
9461,2234.188
9462,2483.7307
9463,2186.8032
9464,2218.42
9465,2917.7578
9466,3074.139
9467,2003.1194
9468,2041.145
9469,2227.06
9470,2271.8486
9471,2798.0088
9472,2815.4263
9473,2184.6853
9474,2494.5437
9475,2291.7197
9476,3152.2393
9477,2657.036
9478,2744.797
9479,1935.1484
9480,2443.7227
9481,1921.5684
9482,2203.384
9483,1967.4056
9484,2716.1084
9485,3626.9365
9486,2118.8582
9487,3409.5566
9488,3132.6348
9489,2191.8782
9490,2500.5112
9491,2894.5684
9492,2825.8745
9493,1978.5414
9494,2098.4185
9495,2244.1504
9496,2870.1697
9497,2378.89
9498,2477.2764
9499,3920.8042
9500,3300.3682
9501,2395.811
9502,3181.3857
9503,3196.1028
9504,3357.022
9505,2499.6577
9506,3914.5015
9507,2797.6914
9508,2740.5251
9509,2819.1646
9510,2393.0586
9511,1803.6538
9512,2434.771
9513,2509.025
9514,2132.1553
9515,2224.2854
9516,2815.7007
9517,2769.3708
9518,3353.3977
9519,2234.3013
9520,2321.2114
9521,2685.1775
9522,2065.4548
9523,1866.0364
9524,2345.057
9525,3608.8071
9526,2939.0225
9527,2525.2
9528,2551.1592
9529,2252.6006
9530,2502.3022
9531,2220.5806
9532,2951.8955
9533,2144.2336
9534,3434.3906
9535,2611.103
9536,2618.6514
9537,3042.7424
9538,1961.0554
9539,3131.4165
9540,2674.051
9541,2577.713
9542,1977.3652
9543,2205.934
9544,3655.1301
9545,3244.6946
9546,2445.3784
9547,2825.6282
9548,3111.138
9549,2349.8618
9550,2621.9385
9551,2450.9685
9552,2508.752
9553,2526.0186
9554,1885.1033
9555,3025.383
9556,2407.8867
9557,2460.9756
9558,2573.6836
9559,2406.2695
9560,2448.384
9561,3637.5642
9562,3838.4602
9563,4069.598
9564,2525.1616
9565,1919.3923
9566,3008.7117
9567,1990.8601
9568,2402.3455
9569,2462.4668
9570,2489.0017
9571,3103.4907
9572,2598.5298
9573,2596.5317
9574,4017.6975
9575,2501.5293
9576,3059.4575
9577,2436.1035
9578,2476.814
9579,2461.5127
9580,2163.696
9581,1948.0526
9582,2863.3928
9583,1919.2427
9584,2982.8865
9585,2716.249
9586,2500.1558
9587,2346.3645
9588,2085.5469
9589,1785.5464
9590,2123.2139
9591,2875.3157
9592,3202.8198
9593,2451.6855
9594,2370.5884
9595,3419.2856
9596,2212.4607
9597,3017.4697
9598,2966.662
9599,2065.773
9600,1971.9304
9601,2702.796
9602,2017.075
9603,3003.3193
9604,3166.9568
9605,2433.2979
9606,2265.072
9607,3174.0823
9608,2689.9695
9609,1952.3333
9610,2393
9611,2847.7678
9612,3342.583
9613,3194.0576
9614,2760.3767
9615,2799.4407
9616,2317.3643
9617,2176.5156
9618,3311.8806
9619,1907.3815
9620,3339.6826
9621,2559.251
9622,3291.4065
9623,2323.9126
9624,2431.5183
9625,2711.88
9626,2174.2961
9627,2604.193
9628,3179.7847
9629,2256.9268
9630,2367.3667
9631,2381.9036
9632,2080.3462
9633,2103.0938
9634,2042.1931
9635,3312.8115
9636,3003.731
9637,2954.9377
9638,1972.9608
9639,3242.7104
9640,2855.0923
9641,2714.05
9642,2087.4917
9643,2195.4077
9644,3238.6948
9645,2372.6106
9646,2337.8052
9647,3549.0708
9648,1962.5168
9649,2539.7007
9650,2426.846
9651,2447.795
9652,2909.1838
9653,2659.8262
9654,2520.7603
9655,2331.7766
9656,2291.2625
9657,2808.7188
9658,2869.433
9659,2618.314
9660,3101.792
9661,2361.949
9662,2662.5098
9663,2464.249
9664,2145.4343
9665,2479.6948
9666,2757.1216
9667,2422.0376
9668,2853.0137
9669,2437.791
9670,2264.0747
9671,1947.7362
9672,2146.4
9673,3629.6694
9674,2410.9956
9675,3204.7366
9676,2068.186
9677,2589.5562
9678,2747.3574
9679,1962.3164
9680,1997.323
9681,2615.099
9682,2276.2563
9683,1924.6709
9684,2180.016
9685,3187.6836
9686,2297.0566
9687,2392.8745
9688,2465.9338
9689,2080.682
9690,2562.3225
9691,3767.2246
9692,2221.0596
9693,2935.7244
9694,2205.2817
9695,2735.7163
9696,2001.323
9697,3006.846
9698,3257.376
9699,3639.5332
9700,2339.5105
9701,2496.3384
9702,2369.1953
9703,2309.5144
9704,2261.535
9705,2476.1094
9706,2577.916
9707,1853.8708
9708,2978.52
9709,2843.871
9710,1977.4114
9711,3422.7058
9712,2579.2437
9713,1933.697
9714,1880.7173
9715,3399.1826
9716,2294.379
9717,1888.4977
9718,2708.8904
9719,3167.7908
9720,3162.0918
9721,2421.0051
9722,2819.847
9723,2756.3684
9724,2371.497
9725,1913.8055
9726,2096.4058
9727,2099.068
9728,1947.6589
9729,2236.6108
9730,2302.0393
9731,2215.878
