Id,Predicted
5800,2307.1692
5801,2365.25
5802,1722.5408
5803,2234.5793
5804,2536.9666
5805,2418.0122
5806,3236.6519
5807,2299.6882
5808,2317.6746
5809,2260.9102
5810,1654.8131
5811,2650.2532
5812,2531.6956
5813,3355.0837
5814,2315.8398
5815,2132.913
5816,2473.2373
5817,2426.0679
5818,2809.191
5819,3135.872
5820,2323.8057
5821,3169.16
5822,2140.9001
5823,2037.4742
5824,2857.7197
5825,2994.9678
5826,2650.256
5827,2047.5338
5828,2561.2578
5829,2397.8037
5830,2835.0752
5831,1969.638
5832,3146.342
5833,2429.3164
5834,2252.9836
5835,2045.4069
5836,2150.5942
5837,2033.7645
5838,2081.792
5839,2379.0474
5840,1663.3342
5841,1996.069
5842,2259.7295
5843,2977.306
5844,3775.0645
5845,2468.8257
5846,3029.0042
5847,1929.6571
5848,2338.4763
5849,2385.8901
5850,2436.673
5851,2647.1455
5852,1982.3722
5853,2279.4053
5854,2001.8501
5855,2837.8157
5856,2428.7795
5857,2442.0645
5858,2625.5518
5859,2934.7986
5860,2284.4949
5861,1868.9326
5862,3398.5945
5863,2411.399
5864,1645.6781
5865,1790.2141
5866,2585.4463
5867,2942.9526
5868,1724.3181
5869,3078.627
5870,2224.8984
5871,1926.8496
5872,2359.392
5873,2232.2375
5874,3041.8599
5875,2167.854
5876,2914.616
5877,2709.6184
5878,1767.8345
5879,2765.372
5880,2088.5317
5881,3305.782
5882,2615.485
5883,2260.7458
5884,3630.34
5885,2307.9705
5886,3044.4531
5887,2769.158
5888,2625.3555
5889,1842.6935
5890,2672.7888
5891,2781.4744
5892,1789.228
5893,3731.649
5894,2995.6077
5895,2678.4548
5896,3193.2854
5897,3150.9114
5898,2328.8264
5899,2398.716
5900,3203.8762
5901,2489.6406
5902,2057.1353
5903,2874.1023
5904,2808.9844
5905,3249.9014
5906,2341.4158
5907,2891.8357
5908,1942.5651
5909,2631.5627
5910,1880.2277
5911,3406.352
5912,3226.8005
5913,2434.2402
5914,2424.653
5915,2718.7822
5916,2364.3062
5917,2146.5737
5918,2477.683
5919,1880.1436
5920,2280.7805
5921,2502.2625
5922,2139.121
5923,3005.6545
5924,2819.7412
5925,2380.8655
5926,1685.6045
5927,1871.3787
5928,3389.8564
5929,2470.636
5930,2468.6086
5931,2044.6096
5932,3101.1902
5933,1689.2913
5934,2458.979
5935,2388.1516
5936,3023.1626
5937,2115.8005
5938,2715.3428
5939,2217.0176
5940,1821.9891
5941,2285.291
5942,2061.9858
5943,2388.3394
5944,2194.585
5945,1953.9608
5946,2517.8682
5947,1877.1635
5948,3238.2683
5949,3213.8188
5950,2336.4358
5951,2367.5298
5952,2632.6284
5953,2491.3027
5954,2689.9158
5955,1800.2484
5956,3144.7195
5957,2482.685
5958,2599.3804
5959,2456.4148
5960,2385.9265
5961,2570.9746
5962,2134.9075
5963,2884.0723
5964,2851.4805
5965,1854.5845
5966,2479.1877
5967,2802.0945
5968,2669.3171
5969,3196.478
5970,1787.7101
5971,2331.3203
5972,3107.7375
5973,2229.9702
5974,2281.9248
5975,2399.7368
5976,2359.9043
5977,3078.1868
5978,2515.3418
5979,1923.8314
5980,2140.6025
5981,2044.6377
5982,2956.0002
5983,2144.9824
5984,2355.961
5985,2003.9006
5986,1752.3574
5987,2008.8049
5988,1989.3805
5989,3479.4993
5990,2567.0112
5991,2325.5786
5992,2056.4597
5993,3140.6804
5994,2449.104
5995,2997.105
5996,3416.167
5997,2100.6602
5998,3046.7769
5999,2306.9104
6000,2281.3586
6001,2158.3865
6002,2787.3484
6003,3139.3657
6004,3868.1565
6005,1732.485
6006,2456.4966
6007,2006.3582
6008,3096.7312
6009,2329.6882
6010,2052.2424
6011,2602.2979
6012,2370.6646
6013,2493.4626
6014,3636.5005
6015,2736.3467
6016,2319.7441
6017,1753.3464
6018,3234.491
6019,2552.4714
6020,2392.9917
6021,2500.0195
6022,2683.489
6023,1676.5165
6024,2247.0151
6025,2638.0852
6026,2688.0474
6027,3456.4485
6028,2465.1487
6029,2230.837
6030,1638.7416
6031,2271.9678
6032,2243.4055
6033,2157.2349
6034,3217.5278
6035,2212.6675
6036,2568.9949
6037,2117.2021
6038,3295.892
6039,2546.3079
6040,2309.3682
6041,2547.7405
6042,2417.3289
6043,2591.8706
6044,2104.2761
6045,2942.04
6046,2707.79
6047,3102.7305
6048,2086.7583
6049,2339.376
6050,2261.2346
6051,2123.3914
6052,2278.3972
6053,2706.989
6054,3349.6362
6055,2322.3262
6056,2382.522
6057,2583.2896
6058,1806.8386
6059,2486.4053
6060,2475.5325
6061,2887.4226
6062,2708.151
6063,2557.2974
6064,2559.2903
6065,2909.9058
6066,2403.42
6067,2751.766
6068,3203.0837
6069,2259.0957
6070,2738.1882
6071,2498.8606
6072,3402.6162
6073,2344.2576
6074,2368.202
6075,2052.1553
6076,1816.5181
6077,1708.7455
6078,1785.0675
6079,3434.5396
6080,3278.128
6081,2394.1318
6082,2301.7644
6083,3479.1445
6084,2047.6311
6085,2291.7795
6086,2612.7725
6087,1841.4916
6088,2683.8179
6089,2165.6384
6090,2489.8743
6091,2073.779
6092,3024.3918
6093,1784.044
6094,2468.2488
6095,2433.7705
6096,2716.6255
6097,2113.7031
6098,2533.2432
6099,3141.6416
6100,3204.7454
6101,2306.7324
6102,3201.2302
6103,2049.0798
6104,1975.6892
6105,2044.8589
6106,2403.0503
6107,2524.8208
6108,2672.9534
6109,2298.304
6110,2447.1135
6111,2655.711
6112,3217.2944
6113,2183.2478
6114,2488.7502
6115,2929.7087
6116,2182.6465
6117,1996.8676
6118,2433.4775
6119,2114.7717
6120,3340.1604
6121,2228.8628
6122,1956.1366
6123,2131.0137
6124,3007.1636
6125,2383.2266
6126,2280.2
6127,1882.2687
6128,2523.94
6129,2095.6992
6130,3228.8577
6131,2290.5083
6132,2745
6133,2045.5077
6134,1978.4338
6135,2596.7236
6136,2105.8281
6137,2208.2676
6138,2573.4724
6139,3119.946
6140,2030.5879
6141,2623.5293
6142,3203.3003
6143,2073.4414
6144,2579.2725
6145,2383.1694
6146,3186.5105
6147,2198.1047
6148,1809.9609
6149,3195.7844
6150,1849.6683
6151,3167.749
6152,2848.6528
6153,2300.6782
6154,2220.2375
6155,3351.36
6156,1921.9222
6157,2307.0735
6158,2243.0898
6159,2272.4302
6160,1583.8265
6161,2732.2598
6162,3164.2585
6163,2171.292
6164,3453.114
6165,3418.022
6166,2332.7642
6167,2239.9233
6168,1936.8356
6169,2322.3726
6170,1828.9768
6171,2975.4355
6172,2151.9438
6173,2888.172
6174,3483.3127
6175,2446.2673
6176,2857.9077
6177,2557.7083
6178,3062.617
6179,2109.4988
6180,3657.5996
6181,2447.9697
6182,2392.2117
6183,2638.383
6184,3079.6418
6185,2293.1794
6186,2555.6235
6187,2546.2842
6188,2440.3188
6189,2658.1003
6190,2130.2314
6191,2543.9756
6192,2795.9292
6193,2520.5374
6194,3603.3865
6195,1704.2819
6196,3028.7131
6197,2819.3223
6198,2776.3882
6199,2322.6892
6200,2389.9907
6201,3415.8804
6202,2350.7979
6203,2704.1416
6204,1877.7621
6205,2125.6245
6206,2250.322
6207,2784.9563
6208,3046.7544
6209,2019.4407
6210,2522.3667
6211,2903.879
6212,2415.5771
6213,2271.372
6214,2109.7026
6215,3067.682
6216,3229.0098
6217,2114.2583
6218,2906.81
6219,2677.6323
6220,1710.0654
6221,2461.0588
6222,1922.9601
6223,2644.7295
6224,3353.3376
6225,2252.74
6226,1825.2924
6227,2439.1997
6228,2253.266
6229,2709.8674
6230,2009.2489
6231,2194.6526
6232,2698.9087
6233,2549.3787
6234,2466.7869
6235,1992.4907
6236,2180.1748
6237,2136.822
6238,2710.3528
6239,2301.7263
6240,1807.8889
6241,2087.3147
6242,2161.6655
6243,2045.5193
6244,2044.2969
6245,1885.9065
6246,2747.2307
6247,2362.32
6248,2227.8704
6249,2386.2522
6250,2371.8262
6251,2599.2344
6252,2722.843
6253,3166.6033
6254,2058.9924
6255,2655.2305
6256,2316.2314
6257,2663.652
6258,2222.5596
6259,2085.621
6260,1979.4677
6261,2461.5056
6262,3205.4175
6263,2822.9353
6264,1981.761
6265,2805.771
6266,2825.0588
6267,2081.9705
6268,3088.3567
6269,2443.5369
6270,3022.6284
6271,3654.7654
6272,2550.4756
6273,2339.3408
6274,2416.6313
6275,2123.407
6276,2968.5334
6277,2183.6519
6278,2458.1875
6279,2688.1384
6280,3156.109
6281,3329.7654
6282,2416.7825
6283,3052.6714
6284,1925.2014
6285,2430.2534
6286,2071.359
6287,2682.4177
6288,2458.3755
6289,2167.8818
6290,3133.9214
6291,3228.7856
6292,1980.9092
6293,2491.2695
6294,2843.4448
6295,2326.6946
6296,2166.8748
6297,3264.9702
6298,2378.4236
6299,2347.2222
6300,2211.76
6301,2379.007
6302,2745.8506
6303,3432.697
6304,2065.249
6305,2351.875
6306,2692.8755
6307,2693.4043
6308,3465.7974
6309,2072.092
6310,2349.2039
6311,2456.4102
6312,3194.4543
6313,2940.9758
6314,2984.288
6315,3357.2068
6316,2149.9714
6317,2637.3896
6318,3170.6787
6319,2354.6245
6320,2916.7678
6321,1832.6761
6322,2694.826
6323,2757.4463
6324,2185.878
6325,2404.57
6326,1768.6865
6327,2711.9385
6328,2982.717
6329,3092.498
6330,1910.6217
6331,3466.4023
6332,2414.125
6333,2124.333
6334,2678.0093
6335,2024.6715
6336,2277.239
6337,2007.9467
6338,2337.3
6339,3153.2095
6340,2267.7546
6341,2435.946
6342,2258.7412
6343,2204.4429
6344,2066.6953
6345,2670.177
6346,3282.1592
6347,3150.603
6348,2454.7283
6349,2170.7886
6350,2119.648
6351,1993.5901
6352,3207.2192
6353,1971.4374
6354,2281.452
6355,2730.5432
6356,3371.6262
6357,3481.2769
6358,2994.8655
6359,2688.6213
6360,2237.5256
6361,2129.676
6362,2159.9192
6363,1957.6624
6364,1991.8127
6365,3447.478
6366,2303.4355
6367,1962.0382
6368,3291.0623
6369,2309.1804
6370,2946.859
6371,3064.8713
6372,2354.8997
6373,3243.4646
6374,2142.533
6375,2139.9023
6376,1866.4812
6377,2091.8127
6378,3202.6904
6379,3264.108
6380,2157.6604
6381,2221.36
6382,2300.6262
6383,2068.7288
6384,2285.4329
6385,2080.2976
6386,2448.606
6387,2065.5369
6388,2455.9739
6389,2732.0635
6390,1995.442
6391,2937.0408
6392,2553.0657
6393,2197.8245
6394,2995.9082
6395,2981.9924
6396,1982.565
6397,2311.591
6398,2124.4045
6399,3074.0808
6400,2534.853
6401,2388.4412
6402,2739.846
6403,2162.6372
6404,2401.9346
6405,2170.81
6406,2153.252
6407,3164.154
6408,3525.8457
6409,2130.978
6410,2124.33
6411,3688.237
6412,2788.2974
6413,1803.095
6414,2050.968
6415,3566.8535
6416,2124.05
6417,3252.0603
6418,1705.052
6419,3408.131
6420,2819.8767
6421,2153.2087
6422,2254.7058
6423,2348.4998
6424,3300.2744
6425,2623.098
6426,3172.3232
6427,3522.4712
6428,2412.96
6429,3101.788
6430,2995.3425
6431,2165.388
6432,2574.3108
6433,3343.379
6434,2115.172
6435,2463.8733
6436,2341.0637
6437,3090.8271
6438,2625.6975
6439,2454.3413
6440,1561.4065
6441,2690.08
6442,2032.8788
6443,2114.0046
6444,1691.6393
6445,2552.837
6446,3495.8586
6447,2825.4944
6448,2650.1936
6449,2469.916
6450,2255.517
6451,3095.42
6452,2330.074
6453,1818.665
6454,1613.0588
6455,2120.216
6456,2827.7954
6457,3327.8064
6458,2401.1814
6459,2407.7197
6460,2574.789
6461,2151.1514
6462,2157.5808
6463,3109.4321
6464,2309.0256
6465,2319.8684
6466,2463.9995
6467,2028.2385
6468,2206.865
6469,1906.4155
6470,1922.3688
6471,2489.8096
6472,3071.252
6473,3144.3176
6474,2287.0554
6475,2353.8972
6476,2681.6646
6477,1865.4712
6478,2246.3157
6479,3218.5452
6480,2642.3833
6481,2950.0747
6482,3058.3052
6483,2396.9812
6484,2670.8098
6485,2365.397
6486,3247.7666
6487,2484.4895
6488,2666.4712
6489,2719.9348
6490,2460.0105
6491,2317.8823
6492,2855.8782
6493,2404.424
6494,2081.1294
6495,3167.9868
6496,1838.0416
6497,2627.7896
6498,3229.3945
6499,2140.185
6500,2995.4363
6501,1672.935
6502,2579.4302
6503,2526.034
6504,2444.0923
6505,2186.6262
6506,2334.1355
6507,2131.0654
6508,2223.3503
6509,2694.6545
6510,2261.8428
6511,1976.1798
6512,1881.0289
6513,2785.4944
6514,2352.8245
6515,3366.404
6516,2098.7734
6517,1995.8164
6518,2420.2112
6519,2685.9893
6520,3112.152
6521,2001.7504
6522,2459.9648
6523,3137.4055
6524,2422.919
6525,1966.3467
6526,2707.7617
6527,3746.4768
6528,2557.1008
6529,3382.0999
6530,2250.156
6531,2363.854
6532,3155.2703
6533,1955.2245
6534,2052.0679
6535,2835.0693
6536,2060.7778
6537,1937.8119
6538,2397.4536
6539,1873.2427
6540,3324.0999
6541,1780.2709
6542,2405.103
6543,2973.421
6544,2216.9365
6545,2678.1992
6546,2722.3813
6547,3560.4077
6548,2378.442
6549,2393.389
6550,3128.16
6551,2793.1328
6552,2435.1377
6553,2486.0122
6554,1870.4078
6555,3364.568
6556,2446.2625
6557,3222.1223
6558,3119.5393
6559,2040.9666
6560,2675.3145
6561,1905.7053
6562,2400.6406
6563,2560.8823
6564,2060.4531
6565,2249.0796
6566,2124.054
6567,1786.9528
6568,2184.5188
6569,3129.9492
6570,2992.9944
6571,1742.7126
6572,1889.2826
6573,3221.0818
6574,2234.4763
6575,2543.281
6576,1853.7821
6577,2448.9468
6578,3788.6248
6579,3146.2566
6580,2089.7454
6581,2227.0771
6582,2505.2192
6583,2453.3843
6584,1818.0883
6585,2379.4155
6586,2584.8726
6587,2438.8572
6588,2085.075
6589,3429.5376
6590,2426.3513
6591,2254.1123
6592,1929.9937
6593,2364.3508
6594,2433.3005
6595,1788.7374
6596,2044.5663
6597,2471.236
6598,2387.0457
6599,2284.4219
6600,2062.9104
6601,3111.6829
6602,3052.4226
6603,3439.3945
6604,3789.502
6605,2188.1492
6606,2164.7268
6607,2604.7463
6608,2235.632
6609,2393.1465
6610,2071.6797
6611,2809.6797
6612,2644.7524
6613,2610.789
6614,1993.9316
6615,2496.163
6616,1771.859
6617,3316.7478
6618,2238.7432
6619,1845.16
6620,2195.8499
6621,2378.1907
6622,2129.943
6623,2665.5015
6624,1650.8123
6625,2013.892
6626,2086.2466
6627,2660.9966
6628,2063.2644
6629,1892.32
6630,2268.5483
6631,1896.1777
6632,1942.9775
6633,2607.5305
6634,2239.9104
6635,2261.851
6636,2082.856
6637,2909.49
6638,2590.654
6639,3033.6677
6640,2529.4893
6641,2943.632
6642,2130.8364
6643,2396.1345
6644,2313.9604
6645,2869.2007
6646,2899.018
6647,2081.2043
6648,2784.6182
6649,3509.4607
6650,3707.0266
6651,3759.6765
6652,2915.1047
6653,2205.267
6654,2007.3301
6655,2316.5664
6656,1924.9949
6657,3451.5415
6658,2915.0378
6659,2898.8628
6660,2525.0854
6661,2899.4336
6662,2121.0393
6663,3304.346
6664,1935.8135
6665,3067.2068
6666,3080.555
6667,2222.9246
6668,3293.493
6669,3228.03
6670,2171.7046
6671,3550.8333
6672,2452.9072
6673,1900.4044
6674,2579.3242
6675,3379.0466
6676,1877.4175
6677,2358.5537
6678,2775.6426
6679,1868.7379
6680,2063.3079
6681,2080.103
6682,3533.7737
6683,2962.8662
6684,1986.1617
6685,2195.5127
6686,3685.1304
6687,2854.8735
6688,2701.503
6689,2304.3884
6690,2282.604
6691,2124.2722
6692,3248.2559
6693,2363.3457
6694,2103.7239
6695,2129.676
6696,2196.0864
6697,2202.563
6698,2474.5432
6699,2380.6562
6700,2003.2106
6701,3030.7275
6702,2595.4045
6703,2123.0046
6704,3065.3613
6705,2698.8284
6706,3588.2832
6707,1771.8677
6708,2011.1647
6709,2455.2195
6710,2730.5312
6711,1941.9008
6712,1898.3032
6713,2203.7063
6714,2372.3965
6715,2376.745
6716,3437.832
6717,2330.5356
6718,2157.4448
6719,3550.459
6720,2681.6353
6721,2541.8687
6722,2189.2056
6723,2795.1748
6724,2370.9526
6725,2655.2244
6726,2137.7485
6727,3513.8772
6728,2298.8306
6729,1986.8331
6730,2756.7336
6731,2874.7844
6732,2332.531
6733,3218.4958
6734,2831.0515
6735,3440.0022
6736,3069.6829
6737,2567.729
6738,2416.7961
6739,2067.0005
6740,2803.8066
6741,1878.2291
6742,3759.1677
6743,1999.9324
6744,3218.8816
6745,2037.1781
6746,3187.2727
6747,2985.7708
6748,2952.5156
6749,2253.2256
6750,1896.7156
6751,1876.9531
6752,2903.9495
6753,2801.9507
6754,2096.367
6755,2608.795
6756,1982.96
6757,3040.762
6758,2418.7412
6759,1677.008
6760,3651.1619
6761,2746.4846
6762,3159.0232
6763,1945.1133
6764,2133.6401
6765,1758.6493
6766,3331.4192
6767,2046.9531
6768,2004.2457
6769,2377.6018
6770,2330.024
6771,2981.4487
6772,1871.9639
6773,2861.579
6774,2327.9802
6775,2029.0634
6776,4051.5398
6777,1971.2462
6778,2525.2126
6779,3628.489
6780,1798.4478
6781,2759.8333
6782,2653.7383
6783,1932.0752
6784,1665.9703
6785,2336.6606
6786,2589.9004
6787,2305.4314
6788,2574.5847
6789,2938.7722
6790,2701.7183
6791,1831.0331
6792,3109.131
6793,2621.0247
6794,3349.0571
6795,1677.9222
6796,2538.6099
6797,2522.0615
6798,2010.3356
6799,2280.8562
6800,2972.8123
6801,3416.3855
6802,4335.206
6803,3258.3389
6804,2218.4307
6805,3909.5278
6806,2279.933
6807,2138.8892
6808,3056.0115
6809,2151.7722
6810,3228.4514
6811,2485.78
6812,2384.9646
6813,2307.4836
6814,1935.5854
6815,2201.8267
6816,1920.7744
6817,1836.4512
6818,2040.0823
6819,2045.1245
6820,2253.9978
6821,2511.321
6822,2988.1873
6823,2815.892
6824,3008.1133
6825,2146.8909
6826,2619.6384
6827,1739.4215
6828,2369.5195
6829,3106.2593
6830,2154.7214
6831,2045.4088
6832,2755.4963
6833,1759.4716
6834,2286.5352
6835,2187.518
6836,2082.85
6837,2579.2432
6838,2085.014
6839,2344.2253
6840,1803.1012
6841,3754.6775
6842,2369.7554
6843,2030.4321
6844,3227.0042
6845,3738.1946
6846,3174.771
6847,1966.9177
6848,1985.9973
6849,3100.768
6850,3299.4775
6851,2320.9036
6852,2226.9534
6853,1944.5436
6854,1976.4917
6855,2255.3164
6856,2137.081
6857,1649.6218
6858,3169.428
6859,2774.7007
6860,2795.2249
6861,2227.6736
6862,2348.873
6863,3670.5273
6864,3425.5027
6865,1903.6504
6866,2546.3105
6867,2724.1965
6868,3285.9275
6869,2144.7273
6870,2230.2278
6871,3415.7898
6872,2127.806
6873,2449.835
6874,3257.4597
6875,3162.8376
6876,2359.3306
6877,2666.3303
6878,2743.492
6879,2322.482
6880,3280.6047
6881,2054.0264
6882,3020.858
6883,2665.846
6884,1808.0442
6885,3096.3745
6886,2394.8247
6887,4023.1511
6888,2099.4497
6889,2803.024
6890,2082.843
6891,3094.7168
6892,2320.396
6893,2522.9084
6894,2412.9177
6895,2460.2942
6896,3278.8992
6897,2405.731
6898,3035.551
6899,2005.3307
6900,3025.3489
6901,2196.397
6902,3506.2083
6903,2623.5225
6904,1973.7905
6905,3309.8179
6906,1659.3575
6907,2511.6655
6908,2254.1785
6909,1894.7256
6910,2962.1016
6911,2415.147
6912,1707.7606
6913,1711.504
6914,3048.4604
6915,3593.1777
6916,2322.4648
6917,1741.0548
6918,2657.9407
6919,1948.1454
6920,2680.2969
6921,2398.0525
6922,2977.123
6923,3196.4036
6924,2946.981
6925,2998.9973
6926,2506.6653
6927,2152.0317
6928,2322.478
6929,1776.3129
6930,2078.9336
6931,2801.2104
6932,1808.8386
6933,1750.4135
6934,2234.708
6935,2750.2544
6936,2828.925
6937,2357.2207
6938,2129.2656
6939,2087.83
6940,2219.584
6941,3011.8496
6942,2327.291
6943,2753.451
6944,1875.7694
6945,2234.5798
6946,2658.6484
6947,1803.274
6948,2852.2864
6949,2160.2883
6950,2735.98
6951,3136.7163
6952,2561.1895
6953,2394.7573
6954,1759.9597
6955,2433.6692
6956,3076.9226
6957,2511.6638
6958,3062.1643
6959,2749.379
6960,2927.019
6961,2373.187
6962,2405.4272
6963,2873.5005
6964,1799.7032
6965,1837.0071
6966,3194.0056
6967,2551.6106
6968,3286.5447
6969,3364.2793
6970,2914.8997
6971,3113.2231
6972,2470.5488
6973,2243.5288
6974,2321.292
6975,2222.321
6976,2842.9194
6977,2781.3438
6978,2598.4268
6979,3594.9604
6980,2274.7856
6981,2196.0044
6982,2328.5134
6983,1894.7405
6984,1768.3285
6985,2511.8008
6986,2288.0474
6987,2923.4158
6988,2538.3984
6989,2450.0833
6990,2254.2244
6991,1876.4315
6992,2734.661
6993,2306.386
6994,2325.58
6995,3075.666
6996,1876.0026
6997,2579.3196
6998,2033.4854
6999,2686.0322
7000,2020.3125
7001,2057.9753
7002,2196.302
7003,2679.508
7004,2036.5782
7005,3039.3403
7006,2864.8206
7007,2527.543
7008,1643.9241
7009,2784.0774
7010,3207.169
7011,1995.0204
7012,2684.0261
7013,2617.4949
7014,2269.748
7015,1986.2224
7016,3262.6719
7017,3147.711
7018,2634.0823
7019,1972.1012
7020,2515.9636
7021,2142.437
7022,2873.1838
7023,3383.794
7024,2947.7156
7025,2995.5022
7026,2093.3572
7027,1708.25
7028,2688.2644
7029,2040.6576
7030,3283.8687
7031,2086.6216
7032,2298.67
7033,2365.643
7034,2142.775
7035,2326.109
7036,2299.8623
7037,2559.0842
7038,2143.0063
7039,2861.9685
7040,1910.1659
7041,3173.086
7042,3286.8115
7043,2139.9507
7044,2439.7612
7045,2010.3358
7046,1823.0704
7047,2484.883
7048,2824.6326
7049,2297.2
7050,2533.8757
7051,3462.5286
7052,2658.6167
7053,2373.6018
7054,2479.1797
7055,2288.7932
7056,2345.2715
7057,3265.1938
7058,2408.967
7059,3118.2043
7060,2749.3572
7061,2539.7627
7062,2302.906
7063,1903.9708
